true_label_id,predicted_label_id,true_label_name,predicted_label_name,confidence_score
1,1,Fetal brain,Fetal brain,0.8808292
4,4,Maternal cervix,Maternal cervix,1.0
2,2,Fetal femur,Fetal femur,0.99999905
1,1,Fetal brain,Fetal brain,0.9905777
1,1,Fetal brain,Fetal brain,0.99832493
1,1,Fetal brain,Fetal brain,0.9782908
0,0,Fetal abdomen,Fetal abdomen,0.99243695
3,3,Fetal thorax,Fetal thorax,0.9791059
4,4,Maternal cervix,Maternal cervix,1.0
2,2,Fetal femur,Fetal femur,0.99999595
2,2,Fetal femur,Fetal femur,0.9999807
1,1,Fetal brain,Fetal brain,0.9874834
3,3,Fetal thorax,Fetal thorax,0.9526528
1,1,Fetal brain,Fetal brain,0.99549615
4,4,Maternal cervix,Maternal cervix,0.9999999
3,3,Fetal thorax,Fetal thorax,0.999052
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.9981123
3,2,Fetal thorax,Fetal femur,0.7526526
1,1,Fetal brain,Fetal brain,0.9990965
3,3,Fetal thorax,Fetal thorax,0.5171831
1,1,Fetal brain,Fetal brain,0.69217014
3,3,Fetal thorax,Fetal thorax,0.90148973
1,1,Fetal brain,Fetal brain,0.9997271
1,1,Fetal brain,Fetal brain,0.9990589
3,0,Fetal thorax,Fetal abdomen,0.5063581
4,4,Maternal cervix,Maternal cervix,1.0
2,2,Fetal femur,Fetal femur,0.9985821
1,1,Fetal brain,Fetal brain,0.9999504
1,1,Fetal brain,Fetal brain,0.9999888
2,2,Fetal femur,Fetal femur,0.9999535
4,4,Maternal cervix,Maternal cervix,1.0
3,3,Fetal thorax,Fetal thorax,0.8599864
3,3,Fetal thorax,Fetal thorax,0.99988985
0,0,Fetal abdomen,Fetal abdomen,0.9977921
4,4,Maternal cervix,Maternal cervix,1.0
0,0,Fetal abdomen,Fetal abdomen,0.9932447
1,1,Fetal brain,Fetal brain,0.9999838
0,3,Fetal abdomen,Fetal thorax,0.6256195
2,2,Fetal femur,Fetal femur,0.9977717
1,1,Fetal brain,Fetal brain,0.9994512
3,3,Fetal thorax,Fetal thorax,0.95753324
2,2,Fetal femur,Fetal femur,1.0
1,1,Fetal brain,Fetal brain,0.9999913
1,1,Fetal brain,Fetal brain,0.9975858
2,2,Fetal femur,Fetal femur,0.99999094
4,4,Maternal cervix,Maternal cervix,0.999998
1,1,Fetal brain,Fetal brain,0.9997274
3,3,Fetal thorax,Fetal thorax,0.9487532
1,1,Fetal brain,Fetal brain,0.96822953
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.99974746
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.9931157
0,0,Fetal abdomen,Fetal abdomen,0.98879737
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.99919623
2,2,Fetal femur,Fetal femur,0.98443466
3,0,Fetal thorax,Fetal abdomen,0.6835138
2,2,Fetal femur,Fetal femur,0.99991024
1,1,Fetal brain,Fetal brain,0.9999982
1,1,Fetal brain,Fetal brain,0.99223
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,1.0
0,0,Fetal abdomen,Fetal abdomen,0.9998846
1,1,Fetal brain,Fetal brain,0.99973553
1,1,Fetal brain,Fetal brain,0.9999175
0,0,Fetal abdomen,Fetal abdomen,0.9991848
1,1,Fetal brain,Fetal brain,0.9968832
1,1,Fetal brain,Fetal brain,0.9994734
0,2,Fetal abdomen,Fetal femur,0.65442926
1,1,Fetal brain,Fetal brain,0.9046472
1,1,Fetal brain,Fetal brain,0.9886325
3,3,Fetal thorax,Fetal thorax,0.9709517
1,1,Fetal brain,Fetal brain,0.46841034
1,1,Fetal brain,Fetal brain,0.9999747
4,4,Maternal cervix,Maternal cervix,1.0
2,2,Fetal femur,Fetal femur,0.9998859
3,3,Fetal thorax,Fetal thorax,0.99558324
1,1,Fetal brain,Fetal brain,0.9997714
1,1,Fetal brain,Fetal brain,0.9999999
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,1.0
3,3,Fetal thorax,Fetal thorax,0.9996432
2,2,Fetal femur,Fetal femur,0.9999987
3,3,Fetal thorax,Fetal thorax,0.64180434
2,2,Fetal femur,Fetal femur,0.9987226
3,3,Fetal thorax,Fetal thorax,0.99982893
3,3,Fetal thorax,Fetal thorax,0.99445194
1,1,Fetal brain,Fetal brain,0.99999976
1,2,Fetal brain,Fetal femur,0.55022043
4,4,Maternal cervix,Maternal cervix,1.0
3,2,Fetal thorax,Fetal femur,0.9218822
0,0,Fetal abdomen,Fetal abdomen,0.99843687
1,1,Fetal brain,Fetal brain,0.9994103
1,1,Fetal brain,Fetal brain,0.999946
1,1,Fetal brain,Fetal brain,0.9987154
0,0,Fetal abdomen,Fetal abdomen,0.95505595
2,2,Fetal femur,Fetal femur,0.9971073
1,1,Fetal brain,Fetal brain,0.99821883
1,1,Fetal brain,Fetal brain,0.9984824
0,0,Fetal abdomen,Fetal abdomen,0.9893155
1,1,Fetal brain,Fetal brain,0.98590684
1,1,Fetal brain,Fetal brain,0.9999912
4,4,Maternal cervix,Maternal cervix,1.0
3,3,Fetal thorax,Fetal thorax,0.99476635
3,4,Fetal thorax,Maternal cervix,0.3752014
2,2,Fetal femur,Fetal femur,0.9999956
1,1,Fetal brain,Fetal brain,0.9999964
1,1,Fetal brain,Fetal brain,0.8864502
0,0,Fetal abdomen,Fetal abdomen,0.97829926
3,3,Fetal thorax,Fetal thorax,0.99972254
3,3,Fetal thorax,Fetal thorax,0.9991283
1,3,Fetal brain,Fetal thorax,0.7986653
3,3,Fetal thorax,Fetal thorax,0.99363023
2,2,Fetal femur,Fetal femur,0.99999833
2,2,Fetal femur,Fetal femur,0.9999833
2,2,Fetal femur,Fetal femur,0.99999976
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,1.0
2,2,Fetal femur,Fetal femur,0.9999312
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.9745126
2,2,Fetal femur,Fetal femur,0.9999281
2,2,Fetal femur,Fetal femur,0.9999356
0,0,Fetal abdomen,Fetal abdomen,0.99985063
0,0,Fetal abdomen,Fetal abdomen,0.999881
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.9998312
3,3,Fetal thorax,Fetal thorax,0.9990545
4,4,Maternal cervix,Maternal cervix,1.0
0,0,Fetal abdomen,Fetal abdomen,0.9712375
0,0,Fetal abdomen,Fetal abdomen,0.9971361
1,1,Fetal brain,Fetal brain,0.99978846
2,2,Fetal femur,Fetal femur,0.9999962
4,4,Maternal cervix,Maternal cervix,1.0
3,3,Fetal thorax,Fetal thorax,0.9993767
3,3,Fetal thorax,Fetal thorax,0.9999131
0,0,Fetal abdomen,Fetal abdomen,0.88338315
3,3,Fetal thorax,Fetal thorax,0.99801373
2,2,Fetal femur,Fetal femur,0.9999695
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.99998105
2,2,Fetal femur,Fetal femur,0.9998497
4,4,Maternal cervix,Maternal cervix,1.0
3,4,Fetal thorax,Maternal cervix,0.8930347
1,1,Fetal brain,Fetal brain,0.99526656
4,4,Maternal cervix,Maternal cervix,1.0
3,3,Fetal thorax,Fetal thorax,0.99983835
2,2,Fetal femur,Fetal femur,0.9999902
4,4,Maternal cervix,Maternal cervix,1.0
3,3,Fetal thorax,Fetal thorax,0.99936086
4,4,Maternal cervix,Maternal cervix,0.99997807
1,1,Fetal brain,Fetal brain,0.7707733
3,3,Fetal thorax,Fetal thorax,0.57570684
3,3,Fetal thorax,Fetal thorax,0.9989222
4,4,Maternal cervix,Maternal cervix,1.0
3,3,Fetal thorax,Fetal thorax,0.9992287
4,4,Maternal cervix,Maternal cervix,1.0
2,2,Fetal femur,Fetal femur,0.99943775
1,1,Fetal brain,Fetal brain,0.99526054
1,1,Fetal brain,Fetal brain,0.9999807
1,1,Fetal brain,Fetal brain,0.999977
1,1,Fetal brain,Fetal brain,0.99999034
1,1,Fetal brain,Fetal brain,0.9999958
2,2,Fetal femur,Fetal femur,0.99570113
1,1,Fetal brain,Fetal brain,0.9999579
1,1,Fetal brain,Fetal brain,0.9999918
1,1,Fetal brain,Fetal brain,0.99983335
2,2,Fetal femur,Fetal femur,0.999995
1,1,Fetal brain,Fetal brain,0.9999993
1,1,Fetal brain,Fetal brain,0.98617166
4,4,Maternal cervix,Maternal cervix,0.99999464
1,1,Fetal brain,Fetal brain,0.991926
4,4,Maternal cervix,Maternal cervix,1.0
2,2,Fetal femur,Fetal femur,0.9995498
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.99996185
4,4,Maternal cervix,Maternal cervix,0.9999994
1,1,Fetal brain,Fetal brain,0.9991565
0,0,Fetal abdomen,Fetal abdomen,0.83183646
1,1,Fetal brain,Fetal brain,0.99984634
1,1,Fetal brain,Fetal brain,0.9999825
1,1,Fetal brain,Fetal brain,0.99786586
3,3,Fetal thorax,Fetal thorax,0.99884075
0,0,Fetal abdomen,Fetal abdomen,0.9986658
1,1,Fetal brain,Fetal brain,0.99999523
1,1,Fetal brain,Fetal brain,0.9303877
1,1,Fetal brain,Fetal brain,0.99973565
1,1,Fetal brain,Fetal brain,0.9988715
1,1,Fetal brain,Fetal brain,0.9997936
1,1,Fetal brain,Fetal brain,0.9999999
2,2,Fetal femur,Fetal femur,0.99993515
1,1,Fetal brain,Fetal brain,0.99772114
1,1,Fetal brain,Fetal brain,0.9949275
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,0.99999976
2,2,Fetal femur,Fetal femur,0.9986155
3,3,Fetal thorax,Fetal thorax,0.99733776
3,3,Fetal thorax,Fetal thorax,0.987914
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.99990046
2,2,Fetal femur,Fetal femur,0.9999304
4,4,Maternal cervix,Maternal cervix,1.0
3,3,Fetal thorax,Fetal thorax,0.99944144
0,0,Fetal abdomen,Fetal abdomen,0.9984713
0,0,Fetal abdomen,Fetal abdomen,0.8392979
1,1,Fetal brain,Fetal brain,0.9998882
4,4,Maternal cervix,Maternal cervix,1.0
3,3,Fetal thorax,Fetal thorax,0.3965169
0,0,Fetal abdomen,Fetal abdomen,0.985693
3,3,Fetal thorax,Fetal thorax,0.9996099
4,4,Maternal cervix,Maternal cervix,1.0
1,2,Fetal brain,Fetal femur,0.9332831
3,3,Fetal thorax,Fetal thorax,0.999798
4,4,Maternal cervix,Maternal cervix,1.0
3,3,Fetal thorax,Fetal thorax,0.9069686
2,2,Fetal femur,Fetal femur,0.9976821
1,1,Fetal brain,Fetal brain,0.9999279
1,1,Fetal brain,Fetal brain,0.9986524
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.99974316
1,1,Fetal brain,Fetal brain,0.9983493
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.99998987
3,3,Fetal thorax,Fetal thorax,0.9997652
4,4,Maternal cervix,Maternal cervix,1.0
3,3,Fetal thorax,Fetal thorax,0.99969685
3,3,Fetal thorax,Fetal thorax,0.9993563
1,1,Fetal brain,Fetal brain,0.999047
3,3,Fetal thorax,Fetal thorax,0.45421678
0,0,Fetal abdomen,Fetal abdomen,0.9933066
0,0,Fetal abdomen,Fetal abdomen,0.9990013
1,1,Fetal brain,Fetal brain,0.9999764
3,3,Fetal thorax,Fetal thorax,0.9996007
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.99918705
2,2,Fetal femur,Fetal femur,0.99999464
1,1,Fetal brain,Fetal brain,0.9996425
2,2,Fetal femur,Fetal femur,0.9993297
1,1,Fetal brain,Fetal brain,0.99986565
3,3,Fetal thorax,Fetal thorax,0.99998045
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.9682524
2,2,Fetal femur,Fetal femur,0.9999931
3,3,Fetal thorax,Fetal thorax,0.9875432
3,3,Fetal thorax,Fetal thorax,0.990211
1,1,Fetal brain,Fetal brain,0.9357371
1,1,Fetal brain,Fetal brain,0.9988116
1,1,Fetal brain,Fetal brain,0.9616427
2,2,Fetal femur,Fetal femur,0.9346641
1,1,Fetal brain,Fetal brain,0.99753165
2,2,Fetal femur,Fetal femur,0.99999976
4,4,Maternal cervix,Maternal cervix,1.0
3,3,Fetal thorax,Fetal thorax,0.999476
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,0.9999999
0,0,Fetal abdomen,Fetal abdomen,0.9006913
1,1,Fetal brain,Fetal brain,0.9976299
2,2,Fetal femur,Fetal femur,0.9999943
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.9994167
3,3,Fetal thorax,Fetal thorax,0.9972128
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.9999995
4,4,Maternal cervix,Maternal cervix,1.0
3,3,Fetal thorax,Fetal thorax,0.8562684
1,1,Fetal brain,Fetal brain,0.9772142
1,1,Fetal brain,Fetal brain,0.9998323
3,3,Fetal thorax,Fetal thorax,0.9894238
2,2,Fetal femur,Fetal femur,0.9999404
3,3,Fetal thorax,Fetal thorax,0.9736459
0,0,Fetal abdomen,Fetal abdomen,0.9806224
2,2,Fetal femur,Fetal femur,0.9999659
0,0,Fetal abdomen,Fetal abdomen,0.99218094
1,1,Fetal brain,Fetal brain,0.99999857
3,3,Fetal thorax,Fetal thorax,0.99938667
4,4,Maternal cervix,Maternal cervix,0.9999999
3,3,Fetal thorax,Fetal thorax,0.93525106
3,3,Fetal thorax,Fetal thorax,0.99951935
1,1,Fetal brain,Fetal brain,0.9920439
1,1,Fetal brain,Fetal brain,0.9998093
2,2,Fetal femur,Fetal femur,0.9999913
3,2,Fetal thorax,Fetal femur,0.6202116
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.9999713
1,1,Fetal brain,Fetal brain,0.9999999
1,1,Fetal brain,Fetal brain,0.9990847
4,4,Maternal cervix,Maternal cervix,1.0
2,2,Fetal femur,Fetal femur,0.9999993
4,4,Maternal cervix,Maternal cervix,0.99999964
3,3,Fetal thorax,Fetal thorax,0.99935
0,0,Fetal abdomen,Fetal abdomen,0.9056306
1,1,Fetal brain,Fetal brain,0.9999404
1,1,Fetal brain,Fetal brain,0.99010485
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.99999976
1,1,Fetal brain,Fetal brain,0.9999968
2,2,Fetal femur,Fetal femur,0.9998578
3,3,Fetal thorax,Fetal thorax,0.9926052
1,1,Fetal brain,Fetal brain,0.99996984
2,2,Fetal femur,Fetal femur,0.9063187
2,2,Fetal femur,Fetal femur,0.99993634
1,1,Fetal brain,Fetal brain,0.9954987
2,2,Fetal femur,Fetal femur,0.9999863
1,1,Fetal brain,Fetal brain,0.9998167
4,4,Maternal cervix,Maternal cervix,0.9999925
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,1.0
3,3,Fetal thorax,Fetal thorax,0.4931143
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.9928014
1,1,Fetal brain,Fetal brain,0.9999802
1,1,Fetal brain,Fetal brain,0.99998844
1,1,Fetal brain,Fetal brain,0.8576294
3,3,Fetal thorax,Fetal thorax,0.9989681
0,2,Fetal abdomen,Fetal femur,0.7669548
3,3,Fetal thorax,Fetal thorax,0.99992335
1,1,Fetal brain,Fetal brain,0.99995446
1,1,Fetal brain,Fetal brain,0.99999666
1,1,Fetal brain,Fetal brain,0.99792564
1,1,Fetal brain,Fetal brain,0.99999833
2,2,Fetal femur,Fetal femur,0.9999304
2,3,Fetal femur,Fetal thorax,0.52549225
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.99851316
1,1,Fetal brain,Fetal brain,0.9998841
1,1,Fetal brain,Fetal brain,0.9997985
4,4,Maternal cervix,Maternal cervix,1.0
3,3,Fetal thorax,Fetal thorax,0.9757499
1,1,Fetal brain,Fetal brain,0.99780995
3,3,Fetal thorax,Fetal thorax,0.9995846
0,0,Fetal abdomen,Fetal abdomen,0.9968451
1,1,Fetal brain,Fetal brain,0.9999163
4,4,Maternal cervix,Maternal cervix,1.0
2,2,Fetal femur,Fetal femur,0.99999344
3,3,Fetal thorax,Fetal thorax,0.99768305
1,1,Fetal brain,Fetal brain,0.99909663
2,2,Fetal femur,Fetal femur,0.99999845
3,3,Fetal thorax,Fetal thorax,0.9986953
2,2,Fetal femur,Fetal femur,0.9999777
1,1,Fetal brain,Fetal brain,0.9999497
0,0,Fetal abdomen,Fetal abdomen,0.98134834
1,1,Fetal brain,Fetal brain,0.96822953
0,0,Fetal abdomen,Fetal abdomen,0.9934493
1,1,Fetal brain,Fetal brain,0.9981811
3,3,Fetal thorax,Fetal thorax,0.94012105
2,2,Fetal femur,Fetal femur,0.9999325
3,3,Fetal thorax,Fetal thorax,0.9975369
1,1,Fetal brain,Fetal brain,0.99999976
1,1,Fetal brain,Fetal brain,0.99997294
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.9996356
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.99993455
1,1,Fetal brain,Fetal brain,0.95954454
1,1,Fetal brain,Fetal brain,0.99991703
1,1,Fetal brain,Fetal brain,0.9999895
4,4,Maternal cervix,Maternal cervix,1.0
0,0,Fetal abdomen,Fetal abdomen,0.9905421
2,2,Fetal femur,Fetal femur,0.9999646
3,3,Fetal thorax,Fetal thorax,0.9995931
3,3,Fetal thorax,Fetal thorax,0.99922633
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,1.0
0,0,Fetal abdomen,Fetal abdomen,0.9580536
2,2,Fetal femur,Fetal femur,0.999962
3,3,Fetal thorax,Fetal thorax,0.9992366
3,3,Fetal thorax,Fetal thorax,0.99146783
1,1,Fetal brain,Fetal brain,1.0
1,1,Fetal brain,Fetal brain,0.9999956
1,1,Fetal brain,Fetal brain,0.99994254
3,3,Fetal thorax,Fetal thorax,0.9897932
0,3,Fetal abdomen,Fetal thorax,0.6836948
2,2,Fetal femur,Fetal femur,0.9999913
1,1,Fetal brain,Fetal brain,0.99989545
2,2,Fetal femur,Fetal femur,0.9999926
1,1,Fetal brain,Fetal brain,0.9999784
3,3,Fetal thorax,Fetal thorax,0.9995627
1,1,Fetal brain,Fetal brain,0.9973515
1,1,Fetal brain,Fetal brain,0.9999746
1,1,Fetal brain,Fetal brain,0.9981027
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.9999788
3,3,Fetal thorax,Fetal thorax,0.997654
3,3,Fetal thorax,Fetal thorax,0.9935768
4,4,Maternal cervix,Maternal cervix,1.0
3,3,Fetal thorax,Fetal thorax,0.7052504
4,4,Maternal cervix,Maternal cervix,1.0
0,0,Fetal abdomen,Fetal abdomen,0.9906455
0,0,Fetal abdomen,Fetal abdomen,0.9972927
0,0,Fetal abdomen,Fetal abdomen,0.9934149
1,1,Fetal brain,Fetal brain,0.84607834
1,1,Fetal brain,Fetal brain,0.8156044
0,0,Fetal abdomen,Fetal abdomen,0.9976369
1,1,Fetal brain,Fetal brain,0.99986446
3,3,Fetal thorax,Fetal thorax,0.8204271
3,3,Fetal thorax,Fetal thorax,0.99986327
1,1,Fetal brain,Fetal brain,0.919749
2,2,Fetal femur,Fetal femur,0.99999714
0,0,Fetal abdomen,Fetal abdomen,0.95221627
0,0,Fetal abdomen,Fetal abdomen,0.99955386
1,1,Fetal brain,Fetal brain,0.9994399
1,1,Fetal brain,Fetal brain,0.98556477
1,1,Fetal brain,Fetal brain,0.9997603
3,3,Fetal thorax,Fetal thorax,0.6336194
1,1,Fetal brain,Fetal brain,0.8199202
3,3,Fetal thorax,Fetal thorax,0.5602383
2,2,Fetal femur,Fetal femur,0.99953604
2,2,Fetal femur,Fetal femur,0.9999981
2,2,Fetal femur,Fetal femur,0.46872446
1,1,Fetal brain,Fetal brain,0.9998073
1,1,Fetal brain,Fetal brain,0.9094261
1,1,Fetal brain,Fetal brain,0.9972065
1,1,Fetal brain,Fetal brain,0.9999553
0,0,Fetal abdomen,Fetal abdomen,0.9842153
3,3,Fetal thorax,Fetal thorax,0.9969873
1,1,Fetal brain,Fetal brain,0.99998677
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.9952685
3,3,Fetal thorax,Fetal thorax,0.996675
3,3,Fetal thorax,Fetal thorax,0.99439806
1,1,Fetal brain,Fetal brain,0.99525565
2,2,Fetal femur,Fetal femur,0.9954411
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,1.0
3,2,Fetal thorax,Fetal femur,0.6196862
3,3,Fetal thorax,Fetal thorax,0.9801247
1,1,Fetal brain,Fetal brain,0.9996495
3,3,Fetal thorax,Fetal thorax,0.9996929
2,2,Fetal femur,Fetal femur,0.99326575
1,1,Fetal brain,Fetal brain,0.99994624
4,4,Maternal cervix,Maternal cervix,0.99899
1,1,Fetal brain,Fetal brain,0.9998385
3,3,Fetal thorax,Fetal thorax,0.99372596
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.9982553
3,3,Fetal thorax,Fetal thorax,0.961118
1,1,Fetal brain,Fetal brain,0.99950325
4,4,Maternal cervix,Maternal cervix,0.99999547
1,1,Fetal brain,Fetal brain,0.9992939
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,1.0
3,3,Fetal thorax,Fetal thorax,0.9981108
3,3,Fetal thorax,Fetal thorax,0.9994373
